country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1960,81.76882661996497,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1961,86.47784716027357,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1962,87.28990783053212,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1963,86.13021057155136,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1964,78.79086254430878,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1965,72.22369467267427,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1966,73.73988226637233,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1967,77.68151426688011,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1968,78.70950888192267,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1969,79.07735807262824,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1970,79.9416577212549,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1971,80.49790264790701,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1972,80.71063519104405,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1973,81.98297359262676,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1974,73.71214275458003,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1975,75.57428459427675,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1976,73.3613508340542,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1977,76.61682128156293,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1978,77.50795919693327,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1979,77.18159046363225,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1980,80.02937953180732,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1981,81.03372226930004,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1982,73.51082746225046,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1983,70.74500123201037,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1984,67.21519187109544,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1985,68.1564412679965,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1986,68.57971387493565,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1987,71.52242289423542,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1988,68.67359569326287,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1989,69.43681182701972,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1990,68.98885397830419,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1991,67.72837529846922,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1992,69.38138610021107,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1993,71.67664613432817,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1994,72.96304639607615,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1995,66.76015184082864,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1996,64.58136626259254,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1997,65.23466882310521,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1998,65.25654941106521,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,1999,64.44884305247696,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2000,59.65126465552555,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2001,58.55156332101906,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2002,58.103285368359856,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2003,51.12737081457177,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2004,51.805475332306514,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2005,47.8696259860306,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2006,42.58703321164005,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2007,41.73604045964172,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2008,41.98504696872789,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2009,43.48953825098251,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2010,43.437845478099455,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2011,42.783572175849606,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2012,46.06351315819078,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2013,45.107590773124365,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2014,47.61485708164436,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2015,43.540961579940635,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2016,41.90958246602852,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2017,38.99567352467234,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2018,39.571895030673545,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2019,41.20287022439753,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2020,37.000992116008376,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2021,37.17304629631991,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2022,38.97275838647022,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
ARG,Argentina,2023,35.96157834017823,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1960,64.64272825694695,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1961,66.50578824800027,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1962,67.1052433950645,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1963,69.76807924720377,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1964,71.4277689144552,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1965,71.31442929721509,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1966,73.13345485944545,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1967,74.64882387166487,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1968,77.3654365213659,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1969,78.70225679890011,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1970,79.68782227830286,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1971,81.89592639254762,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1972,82.69117951549451,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1973,82.44692779189714,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1974,79.96550963090544,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1975,81.57288227254195,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1976,81.91383430108648,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1977,80.73368817769885,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1978,82.09038629150976,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1979,81.6680847443206,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1980,80.1815433728366,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1981,84.35686517550285,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1982,82.22422527901358,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1983,81.41532462265349,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1984,80.58341763587035,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1985,81.36142297559734,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1986,87.0204770594604,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1987,87.70961257510682,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1988,88.50769832210452,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1989,88.01451418676689,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1990,87.89972052513562,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1991,87.70558338183805,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1992,87.74762133018466,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1993,86.86418803947468,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1994,87.11523974438593,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1995,87.53594176141291,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1996,86.98091558940622,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1997,86.26758257742237,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1998,86.7601851442076,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,1999,89.20805394238228,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2000,88.62083713299147,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2001,88.28721192786467,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2002,88.37551480514023,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2003,88.3041627220788,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2004,88.01405411345289,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2005,86.0825239921309,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2006,86.23205763148903,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2007,85.77258954162942,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2008,84.62142353897171,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2009,85.03629121681145,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2010,83.95685855031016,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2011,83.30316011884055,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2012,83.5341696205646,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2013,83.92196083161907,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2014,83.98879521751161,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2015,84.04453572446137,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2016,84.9727882410183,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2017,84.5442794025308,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2018,84.03155684988921,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2019,83.89174974871153,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2020,83.54388862086907,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2021,83.20853590318184,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2022,82.57832717407608,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
FRA,France,2023,83.20797895152444,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1960,79.81854392564726,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1961,80.2789851410088,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1962,79.87048030221263,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1963,80.51936921494686,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1964,79.56226645313811,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1965,81.07555725873411,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1966,80.19636902556503,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1967,80.62847288752634,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1968,81.09129299327665,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1969,82.50874562718641,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1970,83.81249762004494,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1971,84.68600319318786,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1972,85.20213859874498,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1973,84.24685811044446,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1974,80.74427349643454,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1975,82.56043904341716,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1976,82.03888515435132,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1977,82.05676390320006,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1978,84.01517905283234,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1979,83.56127739739672,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1980,83.81245177684633,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1981,85.86720015060509,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1982,85.44880030002474,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1983,85.36829043429115,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1984,84.65371693993269,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1985,84.84799118304946,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1986,88.00612161586625,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1987,88.8616141574976,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1988,88.6886143887177,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1989,88.61876325276837,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1990,88.33816934611937,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1991,88.31215383667478,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1992,88.39246122070263,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1993,87.03689422444917,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1994,87.15953748749384,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1995,87.52928821164113,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1996,87.5498237538267,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1997,87.11228084345778,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1998,87.6758556354822,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,1999,88.08685116355952,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,2000,88.42749592908264,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,2001,88.60089144413881,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,2002,88.41800735899155,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,2003,87.94885620182764,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,2004,87.14194162989493,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,2005,86.24958393072895,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,2006,85.5981691073835,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,2007,84.91425589559327,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
DEU,Germany,2008,84.40065123720555,,TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),wdi
