country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1976,19.56124314442414,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1977,16,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1978,16.611295681063126,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1979,18.95910780669145,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1980,19.06096706377015,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1981,17.512690355329937,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1982,12.491738268341038,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1983,14.02135231316727,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1984,12.215320910973091,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1985,11.632270168855541,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1986,14.584695879659904,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1987,14.095898324667814,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1988,15.522703273495253,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1989,13.422818791946298,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1990,9.010600706713788,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1991,9.337626494940196,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1992,8.205200380000704,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1993,9.286560894969952,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1994,10.33767213733259,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1995,11.163869559285033,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
ARG,Argentina,1996,12.049724218025688,,TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",wdi
