country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1960,0.7850541587995628,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1961,0.5230839208551284,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1962,0.6588319088319089,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1963,0.6400126422250316,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1964,0.11466136676349181,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1965,0.21641791044776118,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1966,0.11226494527083919,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1967,0.3606123049749779,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1968,0.42531406293072893,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1969,0.660577177654223,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1970,0.6035695100826286,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1971,0.8182263596276336,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1972,0.6939722626949436,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1973,1.3540734473388762,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1974,3.6327419993837213,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1975,6.359401738916899,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1976,3.563704669854966,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1977,3.9526745857607626,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1978,2.6213391657404133,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1979,3.9843345731198925,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1980,2.806567043902876,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1981,3.9622487184494806,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1982,7.214613571097574,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1983,3.7525119545825345,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1984,4.2001164708716106,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1985,4.179848251955969,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1986,4.71571350568573,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1987,1.7990137107068407,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1988,2.9182535718869653,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1989,1.6547093613583312,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1990,2.9823130679541,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1991,3.2608582136512054,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1992,3.3413154435528294,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1993,2.775357700176074,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1994,2.555097380954122,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1995,1.9612103911059438,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1996,4.130219375455186,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1997,3.7241479484083,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1998,3.3324650427942983,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,1999,4.522150550188485,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2000,4.237001700715048,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2001,5.0163662353582055,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2002,5.274979208078572,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2003,5.510440934611949,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2004,6.403456867173486,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2005,5.820110620851788,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2006,4.964344127741491,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2007,5.4341908771621625,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2008,6.323377399831717,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2009,5.601530565695714,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2010,5.511111959232608,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2011,7.616698660796947,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2012,6.983208702206819,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2013,8.179953469510401,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2014,8.491129148663228,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2015,7.281512144140185,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2016,9.078094597283998,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2017,9.211221563000647,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2018,9.123187751977865,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2019,8.959840169837141,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2020,10.126988541309585,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2021,9.006941549450385,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2022,8.585896249536368,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
ARG,Argentina,2023,7.250182947992749,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1964,3.2126654939357464,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1965,5.20562673595556,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1966,4.937958976956192,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1967,3.5501294024980306,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1968,2.8072364316905802,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1981,0.8160588340847156,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1982,5.107491365804213,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1983,6.313811211290268,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1984,6.369426546987011,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1985,5.698446809277233,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1986,3.741691070068502,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1987,3.6111040402035193,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1988,2.4322243479072374,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1989,2.2434718646561236,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1990,1.1820094160072123,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1991,3.0263737191587907,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
IRN,Iran,1992,2.948884055507026,,TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),wdi
