country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1962,80.36626874699452,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1963,78.27002269689042,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1964,67.74518529177368,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1965,62.19464631445432,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1966,64.6509786141096,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1967,68.70432626867145,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1968,69.55606147755408,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1969,69.88958887959373,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1970,73.05875433030874,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1971,72.14508522587771,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1972,74.6487726882473,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1973,67.71957842380793,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1974,64.00292999357316,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1975,67.41855953287018,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1976,65.41594120156596,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1977,68.79816266269381,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1978,72.79252268964083,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1979,67.04920905205786,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1980,77.33185108565797,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1981,78.09781269963088,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1982,73.65802508523082,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1983,75.78587594623232,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1984,74.43817638038162,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1985,74.9698193713781,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1986,73.79169567310294,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1987,74.52633125241192,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1992,86.3219700586407,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
ARG,Argentina,1993,87.88603293404142,,TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),wdi
