country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1962,6.68857357014149,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1963,5.869688852916618,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1964,7.779623497861511,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1965,9.660914203098608,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1966,9.65126038939637,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1967,8.572367448683265,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1968,7.246942925857741,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1969,6.718627086020726,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1970,4.746594974946747,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1971,6.682967946720835,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1972,3.7672988107816425,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1973,7.5898260838792515,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1974,14.530166569823747,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1975,13.227346044019411,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1976,17.68952757319921,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1977,16.397086069508983,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1978,12.439642534301791,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1979,16.566007363435837,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1980,10.304022197761432,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1981,10.834790031342626,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1982,12.774109794633452,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1983,10.28828878625359,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1984,10.420979780509457,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1985,12.115361898229002,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1986,8.976529695743702,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1987,11.417906195229984,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1992,2.8538972670216944,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1993,2.399229610227675,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1994,2.932489513290662,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1995,4.194591652230733,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1996,3.6361851209611316,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1997,2.9585515941514173,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1998,2.544364622400964,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,1999,2.6496558528026153,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2000,3.669417727765346,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2001,3.9255889260124346,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2002,4.739652947990922,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2003,3.4516614017382716,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2004,4.1056698881863065,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2005,4.9661929898264585,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2006,4.699642074433387,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2007,6.020275310450932,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2008,7.195892145470626,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2009,6.286325757651773,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2010,7.890650920581452,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2011,12.718111894567311,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2012,12.861025943489562,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2013,16.14897422194647,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2014,16.556488417321642,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2015,10.936680888112798,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2016,8.409693513323946,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2017,8.1669181849067,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2018,9.592452236094912,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2019,8.536317759240596,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2020,6.058060754482226,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2021,9.20147449693219,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2022,15.6887992367548,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2023,10.535290482012428,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
ARG,Argentina,2024,6.218774021057118,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1962,15.422276407103269,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1963,16.537951940085733,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1964,15.14342022333203,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1965,15.477137148871122,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1966,13.54814022506988,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1967,14.507528403438402,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1968,13.6580188557853,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1969,11.404001858057137,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1970,12.10912792814478,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1971,13.876727446426512,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1972,13.226302985096366,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1973,12.361693886558893,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1974,22.89393615493734,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1975,22.87016637887119,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1976,22.446547783508805,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1977,21.471280348532964,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1978,19.46725820672521,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
FRA,France,1979,21.5053532311115,,TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),wdi
