country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1962,1.0808466729778494,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1963,0.822615007036755,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1964,0.4322688632766118,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1965,0.6155687208041476,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1966,0.8786220569947434,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1967,0.5252586580080905,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1968,0.9058951630728075,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1969,0.3587954375032306,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1970,0.42998545782202624,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1971,0.4880164387600777,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1972,0.3224201892547589,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1973,0.17139838237626026,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1974,0.3140882784359438,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1975,0.4949381718816147,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1976,0.5030274153963967,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1977,0.4923383889116378,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1978,0.8071525170793477,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1979,0.6215358401984746,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1980,3.464286931938439,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1981,6.780998477316519,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1982,7.187941199641912,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1983,4.265832302175488,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1984,4.091021674016422,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1985,7.307023528072324,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1986,2.2412601183616587,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1987,1.3430505101440342,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1992,8.839306055096918,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1993,9.415964601291867,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1994,10.4211813944822,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1995,10.339850045409996,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1996,12.969009861261101,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1997,11.698574402235792,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
ARG,Argentina,1998,8.611764478464742,,TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),wdi
