country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1960,0.5366192984199543,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1961,0.5344553104389357,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1962,0.49857549857549854,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1963,0.6479140328697851,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1964,0.9631554808133405,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1965,0.5895522388059702,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1966,0.24557956777996906,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1967,0.2943773918163085,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1968,0.5434568581892648,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1969,0.903494837172359,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1970,0.7586868741738642,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1971,0.9872611464968153,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1972,0.6103286384976526,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1973,0.9896028246473257,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1974,1.6870625522736278,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1975,1.291525657849299,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1976,2.5461801723465216,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1977,2.4748430052205492,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1978,2.5130913294166137,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1979,2.227592626761355,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1980,1.0402509649422953,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1981,1.6974389020481335,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1982,1.6474261186633878,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1983,0.9674755768376233,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1984,1.737153903146238,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1985,1.0502971804625114,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1986,0.7088763858224723,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1987,1.0430422524863858,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1988,1.616578282876419,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1989,1.1684099888966915,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1990,1.251545211704681,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1991,1.7770842231646493,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1992,1.7416259691951448,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1993,1.7822558743315706,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1994,1.351948524399005,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1995,1.8931894082873089,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1996,1.495171571190366,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1997,1.2942166118891363,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1998,1.4223382779401594,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,1999,1.0758959834903483,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2000,0.8413759434652088,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2001,0.8991978754202684,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2002,0.5838183353080474,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2003,0.47848242612564645,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2004,1.310348240437625,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2005,1.2961631123832977,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2006,1.775550382901025,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2007,2.1459152066556175,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2008,2.075372483851176,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2009,1.9036688702678533,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2010,2.1325802771082243,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2011,2.3094443650841976,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2012,2.845134548147317,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2013,2.9053464162419167,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2014,2.981229199106033,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2015,2.464334102870695,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2016,1.2377410126784127,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2017,0.42768008970377286,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2018,0.5951115909992648,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2019,0.19878940440097434,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2020,0.19353606370691837,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2021,0.2286371385448428,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
ARG,Argentina,2022,0.2627115850695997,,TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",wdi
