country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1976,47.53199268738574,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1977,56.64516129032258,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1978,52.49169435215947,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1979,55.8550185873606,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1980,56.412053258584436,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1981,55.901015228426395,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1982,46.860541969596824,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1983,53.380782918149464,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1984,57.07384403036577,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1985,55.47217010631644,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1986,48.39764551994768,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1987,50.31773541305604,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1988,50.95036958817318,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1989,48.465963566634706,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1990,51.060070671378085,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1991,54.55381784728611,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1992,39.59044368600683,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1993,30.175431300381916,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1994,28.428598377664592,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1995,27.95470050484377,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1996,25.97442639287422,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1997,26.216653409224588,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1998,24.961821541414164,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,1999,24.377112100950978,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,2000,24.91391367823164,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,2001,21.428314749031124,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,2002,23.545568412262913,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,2003,22.231359267054142,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,2004,23.189726073217663,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,2005,20.56504568135775,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,2006,18.494785817558576,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,2007,17.298654487230998,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,2008,15.387411480396329,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,2009,14.666387736067682,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,2010,15.651930154661198,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,2011,15.014417240950683,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
ARG,Argentina,2012,16.40203588893539,,TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),wdi
