country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1960,1.9877408056042032,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1961,0.5872732679155516,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1962,1.7814266904190226,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1963,2.1916630855178343,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1964,3.160693186293816,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1965,1.8287834614365228,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1966,0.7450331125827815,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1967,0.4237687164516432,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1968,0.38314176245210724,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1969,0.4619073058230289,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1970,1.1965625360090726,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1971,0.8880975268723237,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1972,0.7073902814959033,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1973,0.559021529636362,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1974,0.8753234248260756,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1975,0.4756304717104404,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1976,0.43082015897774717,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1977,0.20667199115316093,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1978,0.22280336993481037,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1979,0.0666312752883593,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1980,0.09476643175314992,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1981,0.101905568954653,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1982,0.06112974692669236,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1983,0.07802732325214233,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1984,0.04937403196461302,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1985,0.05512319899203293,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1986,0.08630788618896325,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1987,0.11177258927676025,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
ARG,Argentina,1988,0.07269583668978524,,TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),wdi
