country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1962,0.813335466392559,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1963,0.8338185685096003,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1964,0.500304019044815,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1965,0.2689864965285751,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1966,0.28664398653494527,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1967,0.4684866109026322,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1968,0.645334987792454,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1969,0.5157751524548198,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1970,0.47186885417227625,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1971,0.5290286315351975,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1972,0.4631525792102591,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1973,0.37604507487496086,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1974,0.4753312412703505,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1975,0.2985715090468308,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1976,0.3018167253170764,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1977,0.26672851413253157,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1978,0.5683314885206301,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1979,0.9624511163404068,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
ARG,Argentina,1980,2.1729330219298983,,TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),wdi
