country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1962,71.51672236333442,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1963,72.12415415887267,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1964,77.2266517724288,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1965,81.63537583607888,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1966,77.91825229150243,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1967,76.82995976787869,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1968,72.74008045068027,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1969,73.87570295948109,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1970,74.31840883527659,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1971,76.69927294763635,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1972,71.75390308348672,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1973,69.90732425432105,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1974,70.517253346656,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1975,68.86898820996919,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1976,68.24315512449857,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1977,68.78781673909243,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1978,65.44610252104695,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1979,69.40121354725702,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1980,64.95483966895223,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1981,66.83595087672481,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1982,62.51327450318834,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1983,74.96870549191031,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1984,73.40185108975712,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1985,66.0707880476956,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1986,66.62847775075637,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1987,61.05934457508177,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1992,61.013043396476554,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1993,55.28760923438315,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1994,51.81663769773562,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1995,49.78819074752785,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1996,51.92434313094287,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1997,48.60275011111392,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1998,50.59977006974319,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,1999,49.171193000054295,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2000,43.624452373537906,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2001,44.231334297599275,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2002,45.678825389206494,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2003,49.02948719772955,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2004,47.775206983092374,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2005,46.464867640410986,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2006,44.59774432159272,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2007,50.403760807561056,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2008,52.59630613533921,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2009,49.55859718261198,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2010,49.639895442032646,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2011,52.15192335556491,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2012,52.16283398048501,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2013,54.3964089608713,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2014,54.346184618358286,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2015,59.93974133379041,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2016,62.85341726179894,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2017,59.824923326502535,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2018,54.4522400173265,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2019,58.76561035462311,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2020,64.8863645749868,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2021,54.00803838080959,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2022,59.92144088067477,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2023,52.726766690521686,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ARG,Argentina,2024,48.99805303469732,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1963,3.3710917573634362,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1964,2.7240826055652585,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1965,3.4182727396930837,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1966,3.2789012336468923,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1967,2.585305082229845,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1968,2.9509297283078966,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1969,2.819442249643166,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1970,2.571402446367053,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1971,2.5159198660225393,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1972,2.4779930675670965,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1973,2.446564627592403,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1974,0.5037861144363259,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1975,0.5506500266062108,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1976,0.43064681525447435,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1977,0.23766699173087513,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1997,3.577898970099189,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1998,6.593172279675411,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,1999,4.10611791079579,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2000,2.8845711518786383,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2001,3.7921850903614462,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2002,3.724295746115093,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2003,4.220369678584113,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2004,3.0553386170117416,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2005,3.512697340531893,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2006,4.253603929040112,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2010,6.179624450677329,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2011,3.6716409655263487,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2013,5.456728211692654,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2014,7.296126642047879,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2015,9.674524608605564,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2016,7.345016861683333,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2017,5.870512773604552,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2018,6.336076445712605,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2019,13.560198998169318,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2020,17.52567989184339,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2021,7.65365819281534,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
IRN,Iran,2022,5.931593507181985,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1962,15.5036153402791,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1963,13.864575900153767,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1964,12.099444537737753,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1965,11.99919931711072,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1966,10.928642967087624,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
