country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1962,6.146947043377399,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
ARG,Argentina,1963,7.568269977890628,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
ARG,Argentina,1964,10.813019180263987,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
ARG,Argentina,1965,12.60117950443378,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
ARG,Argentina,1966,11.419083494571414,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
ARG,Argentina,1967,9.625900511078877,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
ARG,Argentina,1968,10.96443073940928,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
ARG,Argentina,1969,9.740490058964891,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
ARG,Argentina,1970,8.81445509412973,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
ARG,Argentina,1971,8.684605052286534,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
ARG,Argentina,1972,7.22628587431912,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
ARG,Argentina,1973,7.201007735403257,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
ARG,Argentina,1974,7.610883961271636,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
ARG,Argentina,1975,6.5378303160848406,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
ARG,Argentina,1976,5.255708633597143,,TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),wdi
