country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1962,3.4681356782879416,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1963,5.725743897493951,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1964,7.282293103004657,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1965,5.609010729498502,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1966,6.181637518906888,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1967,8.112938098539331,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1968,12.12993800053582,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1969,13.640179735921249,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1970,13.867375440196827,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1971,15.10280415780742,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1972,20.27826899446791,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1973,22.354570840880676,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1974,24.35476799118643,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1975,24.37637126098592,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1976,24.84286290628148,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1977,23.864082906900013,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1978,26.1444096852747,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1979,24.126845243417424,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1980,23.150082711940144,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1981,19.647921546553054,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
ARG,Argentina,1982,24.2199722794775,,TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),wdi
