country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1960,1079000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1961,964000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1962,1216000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1963,1365000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1964,1410000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1965,1493000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1966,1593000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1967,1465000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1968,1368000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1969,1612000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1970,1773000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1971,1740000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1972,1941000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1973,3266000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1974,3931000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1975,2961000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1976,3916000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1977,5652000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1978,6400000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1979,7810000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1980,8021000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1981,9143000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1982,7625000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1983,7836000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1984,8107000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1985,8396000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1986,6852000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1987,6360000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1988,9135000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1989,9579000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1990,12353000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1991,11978000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1992,12235000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1993,13118000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1994,15659000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1995,20967000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1996,23811000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1997,26370000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1998,26441000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,1999,23333000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2000,26341000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2001,26543000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2002,25650000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2003,29566000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2004,34576000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2005,40351000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2006,46546000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2007,55779000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2008,70018000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2009,55672000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2010,68187000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2011,84051000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2012,79982000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2013,75963000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2014,68405000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2015,56784000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2016,57910000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2017,58644000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2018,61781000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2019,65116000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2020,54884000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2021,77934000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2022,88703000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2023,66988000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2024,79703000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ARG,Argentina,2025,87111000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1960,636000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1961,756000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1962,822000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1963,919000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1964,1252000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1965,1305000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1966,1310000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1967,1929000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1968,1881000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1969,2100000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1970,2403000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1971,3824000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1972,1799000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1973,2669000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1974,8402000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1975,7963000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1976,8935000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1977,9216000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1978,8560000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1979,8310000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1980,12338000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1981,11831000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1982,20452000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1983,21507000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1984,17087000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1985,14175000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1986,7171000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1987,11916000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1988,10709000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1989,13081000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1990,19305000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1991,18661000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1992,19868000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1993,18080000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1994,19434000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1995,18360000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1996,22391000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1997,18381000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1998,13118000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,1999,21030000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2000,28739000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2001,25689000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
