country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
ARG,Argentina,2007,1202089048,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2008,2014827039,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2009,1607442803,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2010,1686224603,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2011,1926430908,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2012,1654528881,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2013,1791037027,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2014,1509996216,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2015,1475181467,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2016,1333427025,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2017,1487363816,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2018,647172446,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2019,561915855,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2020,546445789,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2021,466425814,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2022,663679613,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2023,689722037,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2024,409324952,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2007,85956078923,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2008,98888839634,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2009,88002941740,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2010,105353015788,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2011,112010151896,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2012,114180529053,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2013,118820854036,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2014,120716756777,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2015,109712844802,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2016,108836528649,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2017,108867689621,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2018,117655413928,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2019,120602174129,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2020,87513986459,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2021,97729573744,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2022,106026835558,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2023,115256032667,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
FRA,France,2024,116591262278,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2007,169568705000,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2008,183092780221,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2009,158722553273,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2010,179620897366,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2011,202328061352,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2012,202541990943,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2013,209304933980,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2014,215660926664,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2015,199465124309,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2016,205114885619,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2017,195727088512,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2018,209762237943,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2019,208177564289,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2020,182393711293,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2021,211942359477,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2022,245975238590,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2023,260043024452,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
DEU,Germany,2024,246637611895,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2007,1121470129,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2008,1561744986,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2009,1363815916,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2010,1293893167,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2011,1402486556,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2012,1138029201,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2013,951302817,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2014,1338279317,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2015,1330159357,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2016,1416985518,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2017,1384671573,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2018,1755535165,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2019,1779259833,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2020,2006739599,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2021,2250610346,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2022,2860598783,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2023,3023255566,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GRC,Greece,2024,2973518417,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
IRN,Iran,2011,659194102,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
IRN,Iran,2013,270444995,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
IRN,Iran,2014,299157502,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
IRN,Iran,2015,248619292,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
IRN,Iran,2016,249202513,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
IRN,Iran,2017,278924954,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
IRN,Iran,2018,153102175,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
IRN,Iran,2019,157768737,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
IRN,Iran,2020,119892696,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
IRN,Iran,2021,96091680,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
IRN,Iran,2022,206223949,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2007,27823962961,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2008,29484983562,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2009,25668989067,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2010,29268480484,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2011,33756014081,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2012,29554731669,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2013,31881513868,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2014,32867361936,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2015,30092633847,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2016,31090352971,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2017,31877714689,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2018,32468393639,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2019,32553693542,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2020,32899224952,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2021,36849787531,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2022,45177261781,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2023,52167641514,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ITA,Italy,2024,60156857365,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2007,107199622808,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2008,111219694589,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2009,103766364470,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2010,132322493748,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2011,133617297921,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2012,130675945808,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2013,143485221079,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2014,149062381047,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2015,147046540245,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2016,135906055229,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2017,166656272251,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2018,192788494176,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2019,153549664196,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2020,163074029188,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2021,203986068635,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2022,209651189631,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2023,164678173896,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
KOR,South Korea,2024,216203069107,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2007,83812029231,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2008,78409728585,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2009,67945347790.00001,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2010,77595336626,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2011,86024475895,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2012,81513741828,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2013,80936819220,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2014,84488370148,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
