country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,2005,47.7,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2006,56.7,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2007,74.3,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2008,95.4,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2009,64.4,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2010,94.3,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2011,123.4,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2012,112.9,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2013,123.6,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2014,109.2,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2015,100,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2016,92.8,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2017,111.2,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2018,108.8,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2019,81.6,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2020,70.4,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2021,104.9,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2022,135.8,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2023,122.6,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
ARG,Argentina,2024,100.9,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2005,88.3,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2006,94.9,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2007,110.5,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2008,125.6,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2009,98.3,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2010,107.1,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2011,126.2,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2012,118.2,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2013,119.4,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2014,118.5,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2015,100,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2016,99.5,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2017,108.5,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2018,118.5,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
FRA,France,2019,114.7,,TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),wdi
