country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1976,19.5578231292517,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1977,23.383084577114428,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1978,42.721979621542935,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1979,50,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1980,49.23076923076923,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1981,45.54179566563468,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1982,30.23006955591225,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1983,25.024679170779862,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1984,27.82931354359926,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1985,33.26722855726326,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1986,38.777292576419214,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1987,37.64805414551608,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1988,39.71486761710794,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1989,40.01578531965272,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1990,40.71627260083449,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1991,46.13955956487132,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1992,51.422206991089794,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1993,52.62089180735913,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1994,49.56316273099867,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1995,47.088145722001954,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1996,47.010573593152216,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1997,45.675097643570226,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1998,46.75743387650965,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,1999,48.95159779099334,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2000,49.607046125996966,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2001,47.421003700225725,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2002,49.69320569095971,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2003,46.85627709020209,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2004,41.55249611453117,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2005,38.557917040423824,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2006,37.02665333289155,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2007,36.70759908763511,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2008,34.53372923557407,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2009,37.271171508166816,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2010,34.704860676594194,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2011,32.76013335703108,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2012,34.134937287986155,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2013,31.84979322758137,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2014,33.93801553217505,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2015,37.33321360835184,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
ARG,Argentina,2016,44.7594419617003,,TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),wdi
