country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1992,1.7420607722184143,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,1993,4.18884176396417,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,1994,4.218141509021164,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,1995,7.142446704591163,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,1996,6.104724169271755,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,1997,6.044826671786853,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,1998,5.514463562240714,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,1999,5.371640513789838,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2000,4.14120742123012,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2001,4.918378219453158,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2002,2.172325744248407,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2003,4.892889329235867,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2004,4.202689031648619,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2005,6.069309434989751,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2006,3.65034732712841,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2007,3.562520966381854,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2008,3.421095206650487,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2009,3.691847628195514,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2010,4.045783756373717,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2011,4.063767555394482,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2012,3.6033262990648214,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2013,3.2853134797550947,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2014,4.552499624364055,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2015,4.07769991394323,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2016,2.9653745058275747,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2017,2.6184269991901084,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2018,3.3678008052292756,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2019,3.0270673455929655,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2020,4.333760535364054,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2021,4.347650792536587,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2022,4.206800689667969,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2023,3.5381997020841944,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2024,3.6564507948491634,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
ARG,Argentina,2025,3.4416755326277313,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1975,4.610510010446993,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1976,4.856023737008237,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1977,5.02680735313871,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1978,5.175570189358034,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1979,4.889858279332296,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1980,4.776871525412734,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1981,4.540973823427968,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1982,5.5168763894823485,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1983,6.402425548064528,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1984,6.889642191142692,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1985,7.193358484591643,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1986,7.1503924611614496,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1987,7.27855858030996,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1988,12.374820206404971,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1989,15.151792675053244,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1990,18.77840342453667,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1991,18.46062832097603,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1992,28.819681856978306,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1993,22.018136451786138,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1994,5.565073702915057,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1995,5.369294856074867,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1996,4.476095857446653,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1997,4.03612748339709,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1998,4.038646757336474,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,1999,3.911504937969708,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,2000,2.7675574407392083,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,2001,2.401627766957758,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,2002,1.9316421876189525,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
FRA,France,2003,2.053066561101427,,TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),wdi
