country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1960,1249000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1961,1460000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1962,1357000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1963,981000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1964,1077000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1965,1199000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1966,1124000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1967,1096000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1968,1169000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1969,1576000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1970,1694000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1971,1868000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1972,1905000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1973,2230000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1974,3635000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1975,3947000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1976,3033000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1977,4162000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1978,3834000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1979,6700000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1980,10541000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1981,9430000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1982,5337000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1983,4504000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1984,4585000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1985,3814000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1986,4724000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1987,5818000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1988,5322000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1989,4203000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1990,4076000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1991,8275000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1992,14872000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1993,16784000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1994,21527000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1995,20122000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1996,23762000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1997,30450000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1998,31404000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,1999,25508000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2000,25154000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2001,20320000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2002,8990000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2003,13834000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2004,22445000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2005,28689000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2006,34152000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2007,44706000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2008,57462000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2009,38786000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2010,56793000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2011,74319000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2012,67974000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2013,74442000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2014,65735000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2015,60205000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2016,55852000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2017,66937000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2018,65482000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
