country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1960,11.080194772930538,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1961,6.72049124403002,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1962,9.918091168091168,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1963,10.990834386852086,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1964,12.414003974927383,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1965,13.537313432835822,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1966,12.826269997193377,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1967,14.453929938180748,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1968,18.698066396250933,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1969,16.03918453799312,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1970,14.286490303655821,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1971,11.513963743263107,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1972,15.497274836760026,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1973,16.258643974031468,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1974,18.98000396179073,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1975,27.38563897138384,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1976,24.494442772259568,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1977,20.392486948626768,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1978,20.288273890929208,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1979,21.13320468409027,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1980,23.543312877942395,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1981,23.697375471348483,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1982,20.41550112804971,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1983,14.72336996531347,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1984,20.570219434780885,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1985,22.293869805830564,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1986,23.29621980074227,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1987,20.422433030589662,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1988,18.541534027441546,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1989,23.610063398542778,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1990,21.67899552827805,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1991,22.59487113767482,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1992,24.679381247891566,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1993,32.083912032039784,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1994,33.720469257963295,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1995,37.38776209548328,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1996,36.32791615815246,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1997,39.403423156601036,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1998,39.314152445558854,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,1999,32.42916963266904,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2000,34.466218110934555,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2001,32.175232919874745,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2002,28.083161645133785,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2003,24.618803127624624,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2004,26.65010823661018,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2005,25.834709108968745,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2006,28.615013812404232,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2007,28.88616545495828,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2008,28.52409577451736,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2009,29.947095271426033,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2010,31.363037733252856,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2011,31.11793560386657,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2012,31.900792003414598,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2013,31.726117431236382,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2014,29.857858573246588,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2015,26.067055836487196,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2016,23.861547558417904,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2017,25.299812566670298,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2018,28.073047953978765,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2019,25.650848256984332,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2020,23.5948704698408,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2021,24.97774937999111,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2022,25.06688806943002,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
ARG,Argentina,2023,30.593753079576686,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1964,1.694287565966114,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1965,2.0428277036107874,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1966,2.3634675445260402,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1967,1.6991110611004838,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1968,0.7769523053365848,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1981,0.0384937940346509,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1982,4.763477180142918,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1983,5.836468515911082,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1984,5.841750642171977,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1985,4.920836960900206,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1986,2.2594589003933097,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1987,1.8554401507280167,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1988,0.6719238486304885,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1989,0.8642883413019492,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1990,0.24630106475125366,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
IRN,Iran,1991,0.12001761062427249,,TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),wdi
