country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1962,2.7408840702632205,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1963,3.9641493982476175,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1964,7.317897962490613,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1965,8.471813780324823,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1966,7.564018580233947,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1967,6.46864891682357,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1968,6.6789635571396095,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1969,6.799956081522408,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1970,7.523613922179519,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1971,7.411640299695995,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1972,7.880093342681387,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1973,8.237296455366888,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1974,9.091792177292977,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1975,8.250181749318699,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1976,6.859398081129345,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1977,5.344206829161369,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1978,4.6138831577561765,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1979,4.5487623954064365,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1980,2.9380121562096146,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1981,2.6168326911483146,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1982,4.361381377399529,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1983,4.7377708788504345,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1984,5.212313913032213,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1985,4.709770984546552,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1986,5.541654679850105,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1987,5.1878302839603245,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1992,2.8896564637830426,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1993,2.2879745794101307,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1994,2.100817119536387,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1995,2.7128628181227623,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1996,2.5647606829800966,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1997,2.142671257905537,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1998,2.121947743872578,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,1999,2.055690648064862,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
ARG,Argentina,2000,2.4942590400863627,,TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),wdi
