country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1962,3.8935250519972655,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1963,4.136595077476778,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1964,5.905130597170129,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1965,6.506880908624703,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1966,6.657727594737691,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1967,6.582883768477209,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1968,5.508639814394742,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1969,6.8181229153646505,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1970,5.823839226153928,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1971,5.048369675339798,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1972,6.462034562450415,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1973,9.243882301434683,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1974,4.759167860695861,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1975,4.5602070410892965,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1976,4.756879695474382,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1977,5.2845696182493604,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1978,5.6596004090359555,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1979,7.141993340690611,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1980,5.672115447349544,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1981,4.993482232485256,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1982,4.407767057622621,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
