country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1976,588000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1977,804000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1978,1374000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1979,2530000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1980,3640000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1981,3230000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1982,1869000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1983,2026000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1984,2156000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1985,2017000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1986,2290000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1987,2364000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1988,2455000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1989,2534000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1990,2876000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1991,3769000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1992,5252400000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1993,6106700000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1994,6856100000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1995,6961200000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1996,7623604066.21809,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1997,8675186708.78593,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1998,9047117536.80135,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,1999,8569076780.51683,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2000,8920103786.79057,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2001,8209442433.16695,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2002,4683920000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2003,5359410000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2004,6266940000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2005,7235090000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2006,8392832519.761101,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2007,10720518519.88699,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2008,13279802098.47957,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2009,12171214813.23904,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2010,14265070010.52047,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2011,17297523312.45995,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2012,17921330453.52956,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2013,18625835883.71412,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2014,17628881981.12762,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2015,18700914750.27593,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2016,21625551250.614788,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2017,24964987631.631413,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2018,24052459996.7859,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2019,19447114912.539368,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2020,11861782229.480452,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2021,13103505476.925299,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2022,20997598654.325336,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2023,22322363967.97958,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2024,22707613238.75848,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ARG,Argentina,2025,29073986671.086685,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1976,5638000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1977,8032000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1978,9061000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1979,5560000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1980,5061000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1981,3241000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1982,2949000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1983,4110000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1984,3586000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1985,3157000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1986,2189000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1987,2217000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1988,2220000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1989,2418000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1990,3703000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1991,5403000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1992,5541000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1993,5484000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1994,3062000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1995,2192000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1996,2899000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1997,3182000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1998,2571000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,1999,1905000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
IRN,Iran,2000,1577000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1970,3406399996.5936,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1971,3632219011.571685,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1972,4133763714.136475,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1973,5201521626.119453,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1974,5844443037.261494,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1975,6699194173.917739,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1976,6071967188.388397,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1977,7450984904.019909,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1978,8929952162.913935,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1979,11241403699.702269,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1980,14073370203.692944,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1981,12723604509.787176,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1982,13133591139.631937,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1983,12616837508.473953,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1984,13372590009.104342,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1985,14624403150.978025,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1986,18859334799.689064,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1987,24204346276.063797,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1988,26431070240.24703,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1989,29604921794.552345,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1990,43136975066.724525,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1991,40549218897.85109,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1992,53829816568.82489,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1993,44931316615.936966,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1994,44718064345.177635,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1995,49107941360.42987,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1996,51423313145.05364,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1997,53219609921.040054,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,1998,58457641901.3446,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
