country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1979,0.37174721189591076,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1980,0.42046250875963564,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1981,0.3807106598984772,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1982,0.3304692663582287,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1983,0.3558718861209964,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1984,0.3450655624568668,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1985,0.18761726078799248,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1986,0.2616088947024199,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1987,0.05777007510109763,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1988,0.05279831045406547,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1989,0.23969319271332695,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1990,0.044169611307420496,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1991,0.13799448022079117,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1992,0.1688892016466697,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1993,1.774413784977092,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1994,0.4590328868766899,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1995,0.24559967253376994,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1996,0.16275294416167105,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1997,0.18281240755399378,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1998,0.1320618598487651,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,1999,0.12752525497024955,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2000,0.3924447784680796,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2001,0.0954626344269633,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2002,0.026840033400930455,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2003,0.031127898495175173,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2004,0.034629445259897924,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2005,0.05896403036489906,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2006,1.6371896312284275,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2007,1.6778393761545527,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2008,1.5053993089036772,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2009,1.1722102604197604,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2010,1.5177640608808283,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2011,0.9109112892989247,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2012,0.8992899866140156,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2013,0.7857437091993337,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2014,0.6630855990175012,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2015,0.6313348194799169,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2016,0.9679397278063195,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2017,1.1924176473724482,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2018,1.5863326530193171,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2019,1.665676290471231,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2020,2.350367645276679,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2021,1.9790879886487613,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2022,1.7771751584828652,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2023,1.5397186691530615,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2024,1.51444894219865,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
ARG,Argentina,2025,1.7572428985749202,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
FRA,France,1975,3.603935211679595,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
FRA,France,1976,3.5881090909057325,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
FRA,France,1977,3.8148790893951054,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
FRA,France,1978,3.916426049172559,,TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),wdi
