country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1960,0.17513134851138354,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
ARG,Argentina,1962,0.06970800092944,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
ARG,Argentina,1964,0.29539188656951554,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
ARG,Argentina,1965,1.2456930824277763,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
ARG,Argentina,1966,1.582045621780721,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
ARG,Argentina,1967,1.7986627742725303,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
ARG,Argentina,1968,2.081156391501219,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
ARG,Argentina,1969,1.5264440303855524,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
ARG,Argentina,1970,0.6161720915282402,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
ARG,Argentina,1971,1.7172070261295116,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
ARG,Argentina,1972,0.7127984640761472,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
ARG,Argentina,1973,3.277400732573965,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
ARG,Argentina,1974,9.502425510229937,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
ARG,Argentina,1975,4.594276754214033,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
ARG,Argentina,1976,1.9630414200377353,,TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),wdi
