country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1962,23.088231994787904,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1963,20.459270039701945,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1964,14.51683692542434,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1965,11.824537020132919,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1966,14.70220247324234,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1967,14.040305231679055,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1968,13.553516252585174,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1969,11.586769764975461,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1970,10.877486253955311,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1971,7.135515340677956,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1972,7.137275673307728,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1973,7.092485961091811,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1974,4.252191210813375,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1975,5.923817944704355,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1976,6.0700278812218285,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1977,6.549568207828835,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1978,7.0007598066672045,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1979,4.828868404301871,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1980,6.230540406988771,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1981,4.960417927792368,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1982,4.4824536024247745,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
ARG,Argentina,1983,3.092859900993002,,TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),wdi
