country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1976,32.90676416819013,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1977,27.35483870967742,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1978,30.89700996677741,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1979,24.814126394052042,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1980,24.106517168885773,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1981,26.20558375634518,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1982,40.3172504957039,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1983,32.24199288256228,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1984,30.36576949620428,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1985,32.70794246404002,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1986,36.75604970568999,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1987,35.52859618717504,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1988,33.47412882787751,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1989,37.87152444870566,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1990,39.88515901060071,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1991,35.970561177552895,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1992,52.0354667323458,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1993,58.76359401967104,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1994,60.77469659812614,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1995,60.63583026333743,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1996,61.813096444938424,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1997,62.68660024459478,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1998,64.42914736621688,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,1999,63.71645454798037,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2000,61.26569372246037,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2001,59.620138919421194,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2002,45.78044852678039,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2003,46.586849159779035,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2004,43.970934876967085,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2005,43.02639980450429,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2006,43.03696891034413,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2007,43.620697599918124,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2008,41.37449560413478,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2009,38.321211801443226,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2010,39.498424443444044,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2011,37.98999145633128,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2012,35.690780960199454,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2013,33.54782588368591,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2014,37.60504961878368,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2015,37.88350884630302,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2016,37.507768157799845,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2017,35.15505105743792,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2018,36.778578538351475,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2019,35.8689045177731,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2020,18.523520135991163,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2021,4.191417814027881,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2022,24.41650587413594,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2023,33.57262534579758,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2024,29.307057444472672,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
ARG,Argentina,2025,27.26479869980436,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
IRN,Iran,1976,17.615993964541683,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
IRN,Iran,1977,15.706947823736146,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
IRN,Iran,1978,11.7590206185567,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
IRN,Iran,1979,2.0253164556962027,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
IRN,Iran,1980,3.9671682626538987,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
IRN,Iran,1981,3.237410071942446,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
IRN,Iran,1982,1.9646365422396856,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
IRN,Iran,1983,2.510460251046025,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
IRN,Iran,1984,4.387990762124711,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
IRN,Iran,1985,8.408408408408409,,TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),wdi
