country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,2005,71.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2006,82,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2007,98.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2008,123.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2009,98,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2010,120.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2011,148,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2012,140.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2013,133.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2014,120.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2015,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2016,102,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2017,103.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2018,108.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2019,114.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2020,96.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2021,137.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2022,156.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2023,118,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ARG,Argentina,2024,140.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2005,91.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2006,97.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2007,110.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2008,121.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2009,95.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
