country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,2007,6.9617231501078,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2008,9.328173531939404,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2009,9.029702871614855,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2010,7.684110020233355,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2011,7.321730601645834,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2012,6.636366955699795,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2013,7.458207449143124,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2014,7.061134904272448,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2015,9.225728280134877,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2016,8.982399480411097,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2017,9.205441770216131,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2018,5.402984101464168,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2019,5.212790588817227,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2020,6.903889256079225,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2021,4.422891392643118,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2022,4.751575243385936,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2023,5.449594405783187,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
ARG,Argentina,2024,3.850196974741129,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2007,20.142834949886808,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2008,21.461797672835466,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2009,24.12355761992395,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2010,26.323380007467467,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2011,25.119358592613832,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2012,26.690631956632295,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2013,27.18171775654116,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2014,27.47027366868842,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2015,28.211690850532555,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2016,27.93318015981679,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2017,26.018021899866877,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2018,25.93478492557763,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2019,26.926597640741356,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2020,21.192040524801182,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2021,22.305003085565037,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2022,21.92646112571559,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2023,22.383544972179177,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
FRA,France,2024,23.13710737690381,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2007,15.462392589806823,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2008,15.076241600562016,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2009,16.79429102924683,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2010,16.88968553271493,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2011,16.341718628511405,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2012,17.227286192369785,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2013,17.297990604368294,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2014,17.209714973150877,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2015,17.824375276644748,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2016,18.082701421476077,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2017,15.850578794451998,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2018,15.747433558401347,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2019,16.38694056294173,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2020,15.503195986937468,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2021,15.385104822776526,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2022,17.49815055736594,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2023,17.78183747966227,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
DEU,Germany,2024,17.977299037943244,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
GRC,Greece,2007,9.114468171279407,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
GRC,Greece,2008,10.85066749462191,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
GRC,Greece,2009,12.227178424289301,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
GRC,Greece,2010,11.595655854860528,,TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),wdi
