country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1960,14.673371584860126,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1961,12.040400685366146,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1962,14.03121025216863,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1963,12.839230092129814,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1964,9.71285209107025,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1965,9.497364351453934,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1966,9.489888050483868,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1967,10.557921834799343,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1968,9.596450804454397,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1969,10.199548815699504,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1970,10.97700388857011,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1971,10.837048099979539,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1972,11.073042756504762,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1973,10.459805092440806,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1974,10.444970466080557,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1975,13.173489923473081,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1976,13.580355513818576,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1977,17.283950586514056,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1978,11.492490571333317,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1979,20.952363941625272,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1980,24.11841998966892,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1981,23.606692187097426,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1982,15.374672506966252,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1983,11.867768807013324,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1984,10.855745065554947,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1985,13.851249557021678,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1986,10.933919505346838,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1987,11.191894971062986,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1988,11.393311703147797,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1989,17.985186980293687,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1990,11.622703571262155,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1991,10.67520645128176,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1992,11.848556815874042,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1993,12.630642638583364,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1994,14.44453076444997,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1995,15.924009351562358,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
ARG,Argentina,1996,17.48044964215473,,TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),wdi
