country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1964,0.5218589996061441,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1965,2.182171569926672,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1966,2.2350993377483444,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1967,0.5744420378566719,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1968,0.06095437129919888,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1969,0.03322605443860998,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1970,0.09036382050955492,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1971,0.34027352966879315,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1972,0.24174576133690276,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1973,0.4201795810992263,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1974,7.441516063550339,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1975,3.8839670717365737,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1976,1.022729594790652,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1977,2.0116729126989004,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1978,0.009745955428497174,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1979,0.48167562089295246,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1980,1.3653924231427765,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1981,0.18914455815570455,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1982,0.003652406262915581,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1983,0.005931901767706727,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1985,0.0046162284870175365,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1986,0.0006656135181668116,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1987,0.3953066452724571,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1988,0.40631078452561054,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1989,0.15168133176127882,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1990,0.024911141374663315,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1991,0.11409018924853231,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1992,0.03611040873073175,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1993,0.06243520680954632,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1994,0.22758190202702833,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1995,0.02026533662342716,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1996,0.2902172805889297,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
ARG,Argentina,1997,0.28786553176796864,,TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),wdi
