country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1960,0.10931133856702774,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1961,0.02274277916761428,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1962,0.017806267806267807,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1963,0.22123893805309736,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1964,0.015288182235132243,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1965,0.022388059701492536,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1966,0.021049677238282345,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1967,0.05887547836326171,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1968,0.1890284724136573,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1969,0.2952078369075986,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1970,0.39171661204362596,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1971,0.028784909358157768,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1972,0.3388915870703146,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1973,3.6619534974535872,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1974,2.667880882158736,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1975,0.3518505728603111,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
